,air_temperature_c,relative_humidity_pct,dew_point_c,feels_like_c,app_temperature_c,vpd,indoor_temperature_c,indoor_relative_humidity_pct,indoor_dew_point_c,indoor_feels_like_c,solar_radiation_w_m2,uv_index,rain_rate_mm_hr,hourly_rain_mm,daily_rain_mm,event_rain_mm,weekly_rain_mm,monthly_rain_mm,yearly_rain_mm,wind_direction_deg,relative_pressure_hpa,absolute_pressure_hpa,wind_speed_ms,wind_gust_ms
2025-12-24 18:00:00+00:00,27.0,34,9.9,26.9,24.1,0.694,32.4,28,11.7,32.4,854.5,8,0.0,0.0,0.0,0.0,0.3,6.1,6.1,194,1012.8692490000001,998.98505,4.138888888888889,7.694444444444444
2025-12-24 18:30:00+00:00,27.1,35,10.1,26.9,23.9,0.692,33.0,28,12.0,33.0,814.1,7,0.0,0.0,0.0,0.0,0.3,6.1,6.1,189,1012.53061,998.98505,4.583333333333333,8.194444444444445
2025-12-24 19:00:00+00:00,27.1,35,10.4,26.9,24.1,0.69,33.5,28,12.3,33.5,764.3,7,0.0,0.0,0.0,0.0,0.3,6.1,6.1,189,1012.53061,998.98505,4.5,9.194444444444445
2025-12-24 19:30:00+00:00,27.1,33,9.6,27.0,23.8,0.704,34.2,26,12.0,34.2,700.5,6,0.0,0.0,0.0,0.0,0.3,6.1,6.1,188,1012.53061,998.98505,4.555555555555555,9.194444444444445
2025-12-24 20:00:00+00:00,27.2,34,9.8,27.2,23.9,0.709,35.2,25,12.2,35.2,627.9,6,0.0,0.0,0.0,0.0,0.3,6.1,6.1,184,1012.53061,998.98505,4.694444444444444,8.694444444444445
2025-12-24 20:30:00+00:00,27.0,35,10.3,26.7,24.4,0.685,35.9,25,12.6,35.9,540.0,5,0.0,0.0,0.0,0.0,0.3,6.1,6.1,197,1012.1919710000001,998.646411,3.9166666666666665,8.194444444444445
2025-12-24 21:00:00+00:00,27.2,32,9.2,27.2,24.3,0.72,36.7,23,12.3,36.7,449.5,4,0.0,0.0,0.0,0.0,0.3,6.1,6.1,185,1012.1919710000001,998.646411,3.888888888888889,7.694444444444444
2025-12-24 21:30:00+00:00,26.7,33,9.2,26.7,23.6,0.691,36.8,22,11.6,36.8,348.1,3,0.0,0.0,0.0,0.0,0.3,6.1,6.1,197,1012.1919710000001,998.646411,4.138888888888889,7.111111111111112
2025-12-24 22:00:00+00:00,26.4,34,9.1,26.4,23.4,0.674,36.4,22,11.4,36.4,235.0,2,0.0,0.0,0.0,0.0,0.3,6.1,6.1,186,1011.853332,998.307772,3.9722222222222223,7.694444444444444
2025-12-24 22:30:00+00:00,25.8,35,8.9,25.8,22.7,0.641,35.6,23,11.0,35.6,129.0,1,0.0,0.0,0.0,0.0,0.3,6.1,6.1,184,1012.1919710000001,998.307772,4.027777777777778,7.111111111111112
2025-12-24 23:00:00+00:00,24.8,37,9.0,24.8,22.0,0.587,34.4,23,10.4,34.4,33.4,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,184,1012.1919710000001,998.646411,3.611111111111111,6.611111111111111
2025-12-24 23:30:00+00:00,24.0,38,8.9,24.0,21.5,0.544,31.1,26,9.1,31.1,23.4,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,191,1012.1919710000001,998.646411,3.194444444444444,5.611111111111111
2025-12-25 00:00:00+00:00,23.1,42,9.5,23.1,21.0,0.484,26.3,31,8.0,26.3,7.8,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,190,1012.1919710000001,998.646411,2.861111111111111,5.111111111111111
2025-12-25 00:30:00+00:00,22.4,45,9.8,22.4,20.3,0.442,24.2,36,8.2,24.2,0.1,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,189,1012.53061,998.98505,2.9166666666666665,5.611111111111111
2025-12-25 01:00:00+00:00,21.8,48,10.2,21.8,20.1,0.403,23.3,39,8.5,23.3,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,179,1012.8692490000001,999.3236890000001,2.611111111111111,5.611111111111111
2025-12-25 01:30:00+00:00,21.1,50,10.3,21.1,19.1,0.369,22.4,41,8.7,22.4,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,183,1012.8692490000001,999.3236890000001,3.0277777777777777,5.611111111111111
2025-12-25 02:00:00+00:00,20.5,51,10.1,20.5,18.6,0.348,21.8,43,8.7,21.8,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,182,1012.8692490000001,999.3236890000001,2.861111111111111,6.611111111111111
2025-12-25 02:30:00+00:00,19.8,54,10.2,19.8,17.9,0.317,21.1,45,8.7,21.1,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,179,1012.8692490000001,999.3236890000001,2.8055555555555554,5.611111111111111
2025-12-25 03:00:00+00:00,19.2,56,10.3,19.2,17.5,0.288,20.5,47,8.8,20.5,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,185,1012.8692490000001,999.3236890000001,2.638888888888889,5.111111111111111
2025-12-25 03:30:00+00:00,18.4,60,10.5,18.4,16.3,0.252,19.8,49,8.9,19.8,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,187,1013.2078880000001,999.662328,3.3611111111111107,7.111111111111112
2025-12-25 04:00:00+00:00,17.6,63,10.5,17.6,15.6,0.22,19.1,52,9.0,19.1,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,190,1013.2078880000001,999.662328,3.1666666666666665,6.611111111111111
2025-12-25 04:30:00+00:00,16.8,66,10.5,16.8,14.7,0.19,18.2,54,8.9,18.2,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,194,1012.8692490000001,999.3236890000001,3.2777777777777777,6.111111111111111
2025-12-25 05:00:00+00:00,15.8,71,10.5,15.8,13.7,0.156,17.4,57,8.8,17.4,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,192,1012.53061,998.98505,3.2777777777777777,6.111111111111111
2025-12-25 05:30:00+00:00,15.0,74,10.3,15.0,12.7,0.133,16.5,60,8.7,16.5,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,192,1012.1919710000001,998.646411,3.3611111111111107,6.611111111111111
2025-12-25 06:00:00+00:00,14.4,75,10.0,14.4,11.9,0.121,15.9,61,8.5,15.9,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,190,1012.1919710000001,998.646411,3.5833333333333335,6.111111111111111
2025-12-25 06:30:00+00:00,13.6,76,9.5,13.6,11.1,0.11,15.2,63,8.1,15.2,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,190,1011.853332,998.307772,3.4444444444444446,6.111111111111111
2025-12-25 07:00:00+00:00,13.0,76,8.9,13.0,9.8,0.106,14.5,63,7.6,14.5,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,193,1011.853332,998.307772,4.166666666666667,7.111111111111112
2025-12-25 07:30:00+00:00,12.4,77,8.4,12.4,9.9,0.098,13.8,64,7.1,13.8,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,198,1011.853332,998.307772,3.0555555555555554,7.111111111111112
2025-12-25 08:00:00+00:00,11.9,78,8.2,11.9,9.9,0.089,13.3,65,6.9,13.3,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,198,1012.1919710000001,998.646411,2.2222222222222223,4.611111111111112
2025-12-25 08:30:00+00:00,11.4,79,8.0,11.4,9.5,0.083,12.8,66,6.6,12.8,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,198,1012.1919710000001,998.646411,2.055555555555556,4.611111111111112
2025-12-25 09:00:00+00:00,11.2,80,7.9,11.2,9.5,0.079,12.5,67,6.5,12.5,4.2,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,198,1012.1919710000001,998.646411,1.6666666666666665,4.111111111111112
2025-12-25 09:30:00+00:00,11.2,80,7.8,11.2,9.1,0.08,12.4,68,6.6,12.4,22.9,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,198,1012.1919710000001,998.646411,2.2777777777777777,4.611111111111112
2025-12-25 10:00:00+00:00,11.6,78,7.8,11.6,9.3,0.089,13.4,66,7.2,13.4,34.5,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,196,1012.1919710000001,998.646411,2.4444444444444446,5.111111111111111
2025-12-25 10:30:00+00:00,12.1,76,8.1,12.1,9.6,0.1,15.0,63,8.1,15.0,43.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,191,1012.53061,998.98505,2.944444444444444,7.111111111111112
2025-12-25 11:00:00+00:00,12.9,75,8.6,12.9,10.1,0.111,16.5,60,8.9,16.5,144.4,1,0.0,0.0,0.0,0.0,0.3,6.1,6.1,187,1012.53061,998.98505,3.5,5.611111111111111
2025-12-25 11:30:00+00:00,14.1,72,9.1,14.1,11.7,0.135,18.3,57,9.7,18.3,323.6,3,0.0,0.0,0.0,0.0,0.3,6.1,6.1,189,1012.8692490000001,999.3236890000001,3.138888888888889,5.611111111111111
2025-12-25 12:00:00+00:00,15.2,68,9.4,15.2,12.7,0.16,20.0,53,10.3,20.0,425.0,4,0.0,0.0,0.0,0.0,0.3,6.1,6.1,191,1012.8692490000001,999.3236890000001,3.2777777777777777,5.611111111111111
2025-12-25 12:30:00+00:00,16.6,64,9.9,16.6,14.7,0.2,21.9,50,11.0,21.9,522.4,5,0.0,0.0,0.0,0.0,0.3,6.1,6.1,194,1012.8692490000001,998.98505,2.75,6.111111111111111
2025-12-25 13:00:00+00:00,17.8,61,10.1,17.8,15.8,0.235,23.5,47,11.4,23.5,608.9,5,0.0,0.0,0.0,0.0,0.3,6.1,6.1,198,1012.53061,998.98505,3.0,6.611111111111111
2025-12-25 13:30:00+00:00,19.2,56,10.3,19.2,17.0,0.287,24.9,43,11.7,24.9,688.2,6,0.0,0.0,0.0,0.0,0.3,6.1,6.1,186,1012.53061,998.98505,3.2777777777777777,6.611111111111111
2025-12-25 14:00:00+00:00,21.1,50,10.4,21.1,19.0,0.367,26.3,40,11.8,26.3,752.6,7,0.0,0.0,0.0,0.0,0.3,6.1,6.1,194,1012.1919710000001,998.646411,3.222222222222222,6.111111111111111
2025-12-25 14:30:00+00:00,21.8,47,10.2,21.8,19.3,0.407,27.2,38,11.6,26.9,807.4,7,0.0,0.0,0.0,0.0,0.3,6.1,6.1,198,1011.853332,998.307772,3.75,7.111111111111112
2025-12-25 15:00:00+00:00,23.0,45,10.3,23.0,19.9,0.459,28.0,36,11.7,27.4,847.7,8,0.0,0.0,0.0,0.0,0.3,6.1,6.1,192,1011.5146930000001,997.9691329999999,4.5,7.694444444444444
2025-12-25 15:30:00+00:00,24.0,42,10.2,24.0,20.6,0.516,28.6,35,11.5,28.2,878.3,8,0.0,0.0,0.0,0.0,0.3,6.1,6.1,191,1011.176054,997.6304940000001,5.0,8.194444444444445
2025-12-25 16:00:00+00:00,24.9,40,10.3,24.9,21.7,0.559,29.4,33,11.5,29.4,892.5,8,0.0,0.0,0.0,0.0,0.3,6.1,6.1,186,1010.8374150000001,997.291855,4.75,8.194444444444445
2025-12-25 16:30:00+00:00,26.1,39,11.0,26.1,23.5,0.613,30.7,32,12.3,30.7,897.1,8,0.0,0.0,0.0,0.0,0.3,6.1,6.1,183,1010.498776,996.9532160000001,4.222222222222222,7.111111111111112
2025-12-25 17:00:00+00:00,26.8,37,10.9,26.6,23.8,0.656,31.7,31,12.4,31.7,894.7,8,0.0,0.0,0.0,0.0,0.3,6.1,6.1,191,1009.821498,996.2759380000001,4.722222222222222,8.694444444444445
2025-12-25 17:30:00+00:00,27.6,36,11.2,27.1,25.0,0.699,32.6,30,12.6,32.6,881.6,8,0.0,0.0,0.0,0.0,0.3,6.1,6.1,197,1009.482859,995.937299,4.194444444444445,8.194444444444445
2025-12-25 18:00:00+00:00,28.1,34,11.0,27.8,25.4,0.736,33.4,29,12.7,33.4,854.9,8,0.0,0.0,0.0,0.0,0.3,6.1,6.1,192,1009.482859,995.937299,4.222222222222222,8.694444444444445
2025-12-25 18:30:00+00:00,28.7,33,10.9,28.6,26.0,0.775,34.3,27,12.7,34.3,818.7,7,0.0,0.0,0.0,0.0,0.3,6.1,6.1,184,1009.14422,995.260021,4.222222222222222,7.694444444444444
2025-12-25 19:00:00+00:00,29.2,33,11.2,29.2,26.2,0.807,35.4,26,13.0,35.4,764.5,7,0.0,0.0,0.0,0.0,0.3,6.1,6.1,185,1008.466942,994.921382,4.916666666666666,8.694444444444445
2025-12-25 19:30:00+00:00,29.8,32,11.5,29.8,27.1,0.841,36.7,25,13.4,36.7,702.3,6,0.0,0.0,0.0,0.0,0.3,6.1,6.1,186,1007.7896640000001,994.244104,4.5,9.694444444444445
2025-12-25 20:00:00+00:00,29.9,31,11.0,29.9,26.6,0.86,37.8,23,13.4,37.8,629.0,6,0.0,0.0,0.0,0.0,0.3,6.1,6.1,187,1007.4510250000001,993.905465,5.138888888888888,8.694444444444445
2025-12-25 20:30:00+00:00,29.9,31,10.7,29.9,26.7,0.865,38.3,22,13.2,38.3,544.0,5,0.0,0.0,0.0,0.0,0.3,6.1,6.1,190,1007.112386,993.566826,4.916666666666666,9.194444444444445
2025-12-25 21:00:00+00:00,29.6,30,10.4,29.6,26.1,0.852,38.6,22,13.0,38.6,450.1,4,0.0,0.0,0.0,0.0,0.3,6.1,6.1,188,1006.7737470000001,992.889548,5.222222222222222,9.194444444444445
2025-12-25 21:30:00+00:00,29.2,31,10.3,29.2,25.7,0.829,38.4,21,12.4,38.4,352.2,3,0.0,0.0,0.0,0.0,0.3,6.1,6.1,179,1006.435108,992.889548,5.166666666666667,9.694444444444445
2025-12-25 22:00:00+00:00,28.8,32,10.4,28.8,25.5,0.797,37.9,22,12.4,37.9,235.2,2,0.0,0.0,0.0,0.0,0.3,6.1,6.1,182,1006.0964690000001,992.5509089999999,4.972222222222221,9.194444444444445
2025-12-25 22:30:00+00:00,28.1,33,10.2,28.1,24.7,0.755,37.0,22,11.8,37.0,130.4,1,0.0,0.0,0.0,0.0,0.3,6.1,6.1,194,1006.0964690000001,992.5509089999999,4.944444444444445,8.694444444444445
2025-12-25 23:00:00+00:00,27.1,33,9.6,27.1,24.2,0.707,35.7,22,10.9,35.7,32.8,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,185,1006.0964690000001,992.5509089999999,4.055555555555555,9.194444444444445
2025-12-25 23:30:00+00:00,26.1,35,9.6,26.1,23.6,0.646,33.1,24,9.9,33.1,23.6,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,187,1006.0964690000001,992.5509089999999,3.5,7.694444444444444
2025-12-26 00:00:00+00:00,25.0,38,9.6,25.0,22.9,0.583,28.1,29,8.3,28.1,8.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,188,1006.0964690000001,992.5509089999999,2.888888888888889,6.111111111111111
2025-12-26 00:30:00+00:00,23.9,40,9.5,23.9,22.2,0.527,25.7,32,7.9,25.7,0.1,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,192,1006.0964690000001,992.2122700000001,2.3333333333333335,6.111111111111111
2025-12-26 01:00:00+00:00,22.7,43,9.4,22.7,21.2,0.467,24.2,35,7.8,24.2,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,187,1006.0964690000001,992.5509089999999,1.9444444444444444,5.611111111111111
2025-12-26 01:30:00+00:00,22.3,43,9.2,22.3,20.5,0.451,23.3,37,7.7,23.3,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,191,1006.0964690000001,992.5509089999999,2.2222222222222223,5.111111111111111
2025-12-26 02:00:00+00:00,21.5,45,8.9,21.5,20.2,0.421,22.4,38,7.5,22.4,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,202,1006.0964690000001,992.5509089999999,1.5833333333333333,3.1111111111111107
2025-12-26 02:30:00+00:00,21.0,47,9.1,21.0,19.8,0.393,21.8,40,7.5,21.8,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,202,1006.0964690000001,992.2122700000001,1.4166666666666665,4.111111111111112
2025-12-26 03:00:00+00:00,20.2,49,9.3,20.2,19.4,0.354,21.2,41,7.5,21.2,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,221,1006.0964690000001,992.5509089999999,0.9444444444444444,3.611111111111111
2025-12-26 03:30:00+00:00,19.4,53,9.6,19.4,18.6,0.311,20.4,44,7.7,20.4,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,220,1005.75783,992.2122700000001,0.9722222222222222,2.611111111111111
2025-12-26 04:00:00+00:00,19.2,56,10.2,19.2,18.4,0.288,19.9,47,8.3,19.9,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,204,1006.0964690000001,992.5509089999999,1.25,3.611111111111111
2025-12-26 04:30:00+00:00,18.6,59,10.5,18.6,17.9,0.261,19.7,49,8.6,19.7,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,206,1006.0964690000001,992.5509089999999,1.3333333333333333,3.611111111111111
2025-12-26 05:00:00+00:00,17.8,62,10.5,17.8,16.9,0.226,19.1,51,8.8,19.1,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,203,1006.435108,992.889548,1.5833333333333333,5.111111111111111
2025-12-26 05:30:00+00:00,16.9,65,10.4,16.9,16.3,0.197,18.4,53,8.7,18.4,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,202,1006.435108,992.889548,1.1666666666666667,3.611111111111111
2025-12-26 06:00:00+00:00,16.4,67,10.2,16.4,15.5,0.183,17.8,55,8.6,17.8,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,199,1006.7737470000001,993.2281869999999,1.4444444444444444,3.611111111111111
2025-12-26 06:30:00+00:00,15.7,69,10.1,15.7,14.9,0.164,17.2,56,8.5,17.2,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,197,1006.7737470000001,993.2281869999999,1.3055555555555556,3.1111111111111107
2025-12-26 07:00:00+00:00,14.9,72,9.9,14.9,14.3,0.141,16.6,58,8.2,16.6,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,198,1006.7737470000001,993.2281869999999,0.9444444444444444,2.611111111111111
2025-12-26 07:30:00+00:00,14.6,74,10.0,14.6,13.7,0.13,16.0,60,8.3,16.0,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,199,1007.112386,993.566826,1.3333333333333333,3.611111111111111
2025-12-26 08:00:00+00:00,14.3,75,9.9,14.3,13.3,0.119,15.6,62,8.3,15.6,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,193,1007.4510250000001,993.905465,1.3333333333333333,3.1111111111111107
2025-12-26 08:30:00+00:00,13.9,77,9.8,13.9,12.8,0.109,15.2,63,8.1,15.2,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,196,1007.7896640000001,994.244104,1.5,3.1111111111111107
2025-12-26 09:00:00+00:00,13.4,78,9.6,13.4,12.6,0.098,14.8,64,8.1,14.8,3.9,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,194,1008.466942,994.582743,0.9444444444444444,2.0
2025-12-26 09:30:00+00:00,13.3,78,9.6,13.3,12.9,0.098,14.7,65,8.1,14.7,22.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,195,1008.805581,994.921382,0.5,2.0
2025-12-26 10:00:00+00:00,14.3,74,9.8,14.3,13.7,0.124,16.2,64,9.3,16.2,44.3,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,193,1009.14422,995.59866,0.8333333333333333,2.0
2025-12-26 10:30:00+00:00,15.3,71,10.0,15.3,14.7,0.15,18.7,59,10.5,18.7,102.3,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,168,1009.482859,995.937299,0.8611111111111112,2.0
2025-12-26 11:00:00+00:00,16.0,68,10.2,16.0,15.1,0.17,21.3,53,11.2,21.3,217.7,2,0.0,0.0,0.0,0.0,0.3,6.1,6.1,193,1010.160137,996.614577,1.3888888888888888,3.611111111111111
2025-12-26 11:30:00+00:00,16.8,65,10.3,16.8,16.1,0.197,23.0,48,11.5,23.0,320.5,3,0.0,0.0,0.0,0.0,0.3,6.1,6.1,189,1010.498776,996.9532160000001,1.25,3.1111111111111107
2025-12-26 12:00:00+00:00,18.2,62,10.7,18.2,17.5,0.238,25.2,44,12.1,25.2,419.6,4,0.0,0.0,0.0,0.0,0.3,6.1,6.1,196,1010.8374150000001,997.291855,1.3333333333333333,3.1111111111111107
2025-12-26 12:30:00+00:00,19.4,58,11.0,19.4,18.6,0.279,27.0,41,12.5,26.9,514.8,5,0.0,0.0,0.0,0.0,0.3,6.1,6.1,191,1011.176054,997.6304940000001,1.6666666666666665,4.111111111111112
2025-12-26 13:00:00+00:00,20.2,57,11.4,20.2,19.6,0.304,28.0,39,12.6,27.6,603.9,5,0.0,0.0,0.0,0.0,0.3,6.1,6.1,208,1011.5146930000001,997.9691329999999,1.5555555555555554,4.111111111111112
2025-12-26 13:30:00+00:00,21.0,55,11.7,21.0,19.9,0.326,28.7,38,12.8,28.1,681.8,6,0.0,0.0,0.0,0.0,0.3,6.1,6.1,200,1011.5146930000001,997.9691329999999,2.305555555555556,5.111111111111111
2025-12-26 14:00:00+00:00,21.9,53,11.8,21.9,20.8,0.365,29.1,37,12.9,28.4,748.3,7,0.0,0.0,0.0,0.0,0.3,6.1,6.1,203,1011.853332,997.9691329999999,2.3333333333333335,6.611111111111111
2025-12-26 14:30:00+00:00,22.7,50,11.7,22.7,21.8,0.408,29.6,35,12.7,28.9,800.2,7,0.0,0.0,0.0,0.0,0.3,6.1,6.1,218,1011.853332,998.307772,2.0,4.611111111111112
2025-12-26 15:00:00+00:00,23.3,47,11.4,23.3,22.5,0.448,30.4,33,12.5,30.4,839.2,8,0.0,0.0,0.0,0.0,0.3,6.1,6.1,215,1011.853332,998.307772,1.8333333333333333,5.111111111111111
2025-12-26 15:30:00+00:00,24.3,45,11.6,24.3,23.6,0.495,31.7,32,12.9,31.7,866.6,8,0.0,0.0,0.0,0.0,0.3,6.1,6.1,214,1011.853332,998.307772,1.6666666666666665,4.111111111111112
2025-12-26 16:00:00+00:00,24.9,44,11.8,24.9,24.3,0.519,32.1,31,12.8,32.1,882.9,8,0.0,0.0,0.0,0.0,0.3,6.1,6.1,262,1011.853332,998.307772,1.5277777777777777,4.111111111111112
2025-12-26 16:30:00+00:00,25.6,43,12.1,25.6,25.0,0.553,32.8,31,13.3,32.8,888.1,8,0.0,0.0,0.0,0.0,0.3,6.1,6.1,206,1011.853332,997.9691329999999,1.75,5.111111111111111
2025-12-26 17:00:00+00:00,26.2,41,11.8,26.2,25.7,0.596,33.7,29,13.1,33.7,890.3,8,0.0,0.0,0.0,0.0,0.3,6.1,6.1,264,1011.5146930000001,997.9691329999999,1.5833333333333333,4.611111111111112
2025-12-26 17:30:00+00:00,27.1,37,11.2,26.9,26.6,0.668,34.7,27,13.0,34.7,880.3,8,0.0,0.0,0.0,0.0,0.3,6.1,6.1,234,1011.5146930000001,997.9691329999999,1.3055555555555556,3.611111111111111
2025-12-26 18:00:00+00:00,27.6,35,10.9,27.2,27.0,0.707,35.8,25,12.7,35.8,852.1,8,0.0,0.0,0.0,0.0,0.3,6.1,6.1,261,1011.176054,997.6304940000001,1.3611111111111112,3.611111111111111
2025-12-26 18:30:00+00:00,28.1,35,11.3,27.7,27.8,0.731,37.0,24,13.2,37.0,819.8,7,0.0,0.0,0.0,0.0,0.3,6.1,6.1,303,1011.176054,997.6304940000001,1.0555555555555556,2.611111111111111
2025-12-26 19:00:00+00:00,29.1,34,11.8,28.8,28.7,0.779,38.7,23,13.7,38.7,789.1,7,0.0,0.0,0.0,0.0,0.3,6.1,6.1,265,1010.8374150000001,997.291855,1.3055555555555556,3.611111111111111
2025-12-26 19:30:00+00:00,29.1,35,12.2,28.5,28.3,0.769,39.5,22,14.1,39.5,760.0,7,0.0,0.0,0.0,0.0,0.3,6.1,6.1,251,1010.8374150000001,997.291855,2.0277777777777777,5.111111111111111
2025-12-26 20:00:00+00:00,28.9,38,13.1,28.3,28.7,0.731,39.6,23,14.5,39.6,649.8,6,0.0,0.0,0.0,0.0,0.3,6.1,6.1,252,1010.8374150000001,996.9532160000001,1.611111111111111,4.611111111111112
2025-12-26 20:30:00+00:00,28.5,37,12.4,27.9,27.7,0.724,39.6,22,14.1,39.6,546.1,5,0.0,0.0,0.0,0.0,0.3,6.1,6.1,277,1010.498776,996.9532160000001,2.1944444444444446,5.611111111111111
2025-12-26 21:00:00+00:00,28.1,38,12.3,27.6,27.4,0.7,39.3,22,13.7,39.3,451.2,4,0.0,0.0,0.0,0.0,0.3,6.1,6.1,269,1010.498776,996.9532160000001,2.0,5.111111111111111
2025-12-26 21:30:00+00:00,27.5,39,12.4,27.2,26.8,0.657,39.2,22,13.8,39.2,347.5,3,0.0,0.0,0.0,0.0,0.3,6.1,6.1,244,1010.498776,996.9532160000001,2.0833333333333335,5.111111111111111
2025-12-26 22:00:00+00:00,26.2,40,11.7,26.2,25.2,0.599,37.8,23,12.9,37.8,235.8,2,0.0,0.0,0.0,0.0,0.3,6.1,6.1,260,1010.8374150000001,997.291855,2.1666666666666665,4.611111111111112
2025-12-26 22:30:00+00:00,25.1,43,11.5,25.1,24.3,0.541,36.3,24,12.5,36.3,137.5,1,0.0,0.0,0.0,0.0,0.3,6.1,6.1,256,1011.176054,997.6304940000001,1.8333333333333333,5.611111111111111
2025-12-26 23:00:00+00:00,23.5,43,10.0,23.5,22.2,0.489,33.9,24,10.7,33.9,36.3,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,256,1011.5146930000001,997.9691329999999,1.9166666666666667,4.611111111111112
2025-12-26 23:30:00+00:00,22.4,44,9.5,22.4,21.2,0.451,30.8,26,9.2,30.8,24.8,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,259,1011.5146930000001,997.9691329999999,1.6388888888888888,4.611111111111112
2025-12-27 00:00:00+00:00,21.3,48,9.9,21.3,20.6,0.388,25.4,33,7.8,25.4,8.2,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,260,1011.853332,998.307772,0.9722222222222222,3.1111111111111107
2025-12-27 00:30:00+00:00,20.3,52,10.1,20.3,19.7,0.341,22.9,38,7.8,22.9,0.1,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,255,1011.853332,998.307772,1.027777777777778,3.611111111111111
2025-12-27 01:00:00+00:00,19.4,56,10.4,19.4,19.2,0.295,21.5,42,8.0,21.5,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,251,1012.1919710000001,998.646411,0.5833333333333334,2.0
2025-12-27 01:30:00+00:00,18.6,59,10.4,18.6,18.5,0.261,20.5,45,8.1,20.5,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,223,1012.1919710000001,998.646411,0.3055555555555556,2.0
2025-12-27 02:00:00+00:00,18.1,61,10.5,18.1,18.0,0.238,19.8,48,8.3,19.8,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,267,1012.1919710000001,998.646411,0.38888888888888884,1.5
2025-12-27 02:30:00+00:00,17.6,62,10.2,17.6,17.2,0.227,19.2,49,8.3,19.2,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,243,1012.1919710000001,998.646411,0.6944444444444444,2.611111111111111
2025-12-27 03:00:00+00:00,17.1,63,10.0,17.1,16.6,0.211,18.7,51,8.2,18.7,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,238,1012.53061,998.646411,0.75,2.611111111111111
2025-12-27 03:30:00+00:00,16.8,63,9.8,16.8,15.8,0.206,18.2,52,8.1,18.2,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,212,1012.1919710000001,998.646411,1.3055555555555556,2.611111111111111
