Date,air_temperature_c_ecowitt,relative_humidity_pct_ecowitt,dew_point_c,feels_like_c,wind_direction_deg_ecowitt,rain_rate_mm_hr,hourly_rain_mm,solar_radiation_w_m2_ecowitt,uv_index,indoor_temperature_c,indoor_relative_humidity_pct,wind_speed_ms_ecowitt,wind_gust_ms,atmospheric_pressure_hpa_ecowitt,precipitation_mm,air_temperature_c_reference,relative_humidity_pct_reference,solar_radiation_w_m2_reference,wind_direction_deg_reference,atmospheric_pressure_hpa_reference,wind_speed_ms_reference,disdrometer_precipitation_mm,disdrometer_instantaneous_rainfall_mm,disdrometer_precipitation_type
2025-12-27 03:00:32.857000+00:00,17.3,62.0,9.9,17.3,249.0,0.0,0.0,0.0,0.0,19.0,50.0,0.6944444444444444,1.0,998.646411,1198.8,17.049999999999997,66.3,0.0,276.0,1002.5,1.2,1233.0,0.0,0.0
2025-12-27 04:00:33.094000+00:00,16.6,63.0,9.6,16.6,221.0,0.0,0.0,0.0,0.0,18.0,52.0,1.6944444444444442,2.611111111111111,998.646411,1198.8,16.35,66.2,0.0,224.35,1002.5,1.0,1233.0,0.0,0.0
2025-12-27 05:00:30.852000+00:00,15.5,65.0,8.9,15.5,195.0,0.0,0.0,0.0,0.0,17.1,54.0,1.6944444444444442,2.0,998.646411,1198.8,15.6,68.3,0.0,195.95,1002.3,2.55,1233.0,0.0,0.0
2025-12-27 06:00:32.544000+00:00,14.9,69.0,9.3,14.9,209.0,0.0,0.0,0.0,0.0,16.4,57.0,2.111111111111111,2.611111111111111,998.307772,1198.8,14.8,72.05000000000001,0.0,197.25,1001.95,2.25,1233.0,0.0,0.0
2025-12-27 07:00:29.755000+00:00,14.1,71.0,8.9,14.1,183.0,0.0,0.0,0.0,0.0,15.5,59.0,1.8888888888888888,2.611111111111111,997.9691329999999,1198.8,14.05,73.9,0.0,193.5,1001.6500000000001,2.75,1233.0,0.0,0.0
2025-12-27 08:00:30.408000+00:00,13.1,73.0,8.4,13.1,189.0,0.0,0.0,0.0,0.0,14.7,61.0,1.6944444444444442,2.0,997.9691329999999,1198.8,13.15,76.19999999999999,0.0,217.60000000000002,1001.85,2.8,1233.0,0.0,0.0
2025-12-27 09:00:28.299000+00:00,12.6,76.0,8.5,12.6,210.0,0.0,0.0,0.0,0.0,13.9,64.0,3.1111111111111107,3.611111111111111,998.307772,1198.8,12.600000000000001,79.7,0.0,214.55,1002.1500000000001,2.0,1233.0,0.0,0.0
2025-12-27 10:00:32.108000+00:00,12.6,77.0,8.7,12.6,198.0,0.0,0.0,22.3,0.0,13.9,66.0,2.388888888888889,3.1111111111111107,998.646411,1198.8,13.350000000000001,77.7,110.2,218.5,1002.35,3.6,1233.0,0.0,0.0
2025-12-27 11:00:33.005000+00:00,14.2,72.0,9.3,14.2,194.0,0.0,0.0,39.8,0.0,17.2,60.0,1.8055555555555556,2.611111111111111,998.646411,1198.8,15.350000000000001,70.69999999999999,178.7,214.15,1002.45,4.050000000000001,1233.0,0.0,0.0
2025-12-27 12:00:41.696000+00:00,16.5,64.0,9.7,16.5,161.0,0.0,0.0,319.2,3.0,20.5,52.0,4.305555555555555,5.611111111111111,998.98505,1198.8,17.799999999999997,62.2,229.6,192.55,1002.45,4.1,1233.0,0.0,0.0
2025-12-27 13:00:29.455000+00:00,18.6,56.0,9.7,18.6,205.0,0.0,0.0,518.4,5.0,23.6,44.0,3.3055555555555554,4.111111111111112,998.646411,1198.8,20.3,55.65,276.1,191.55,1002.2,3.55,1233.0,0.0,0.0
2025-12-27 14:00:29.684000+00:00,21.2,52.0,11.0,21.2,195.0,0.0,0.0,685.0,6.0,27.2,39.0,3.3055555555555554,3.611111111111111,998.646411,1198.8,22.5,50.95,310.4,221.75,1001.9,2.85,1233.0,0.0,0.0
2025-12-27 15:00:36.109000+00:00,22.9,48.0,11.3,22.9,207.0,0.0,0.0,805.0,7.0,29.5,35.0,3.1111111111111107,3.611111111111111,998.307772,1198.8,24.5,45.95,341.1,216.6,1001.6,3.7,1233.0,0.0,0.0
2025-12-27 16:00:39.987000+00:00,25.3,42.0,11.4,25.3,183.0,0.0,0.0,876.1,8.0,31.1,33.0,2.611111111111111,3.611111111111111,997.9691329999999,1198.8,26.45,40.55,365.1,216.14999999999998,1001.1,2.85,1233.0,0.0,0.0
2025-12-27 17:00:36.706000+00:00,27.3,33.0,9.6,27.3,194.0,0.0,0.0,895.1,8.0,32.9,28.0,3.888888888888889,4.111111111111112,997.6304940000001,1198.8,28.15,34.400000000000006,381.7,219.25,1000.65,3.75,1233.0,0.0,0.0
2025-12-27 18:00:37.596000+00:00,27.9,33.0,10.2,27.9,159.0,0.0,0.0,855.6,8.0,34.5,26.0,3.1111111111111107,4.111111111111112,996.9532160000001,1198.8,29.0,32.35,379.9,198.65,1000.0,4.2,1233.0,0.0,0.0
2025-12-27 19:00:43.572000+00:00,28.6,31.0,9.8,28.6,198.0,0.0,0.0,764.5,7.0,36.2,23.0,2.611111111111111,3.611111111111111,996.614577,1198.8,29.9,29.450000000000003,362.5,215.45,999.6,4.1,1233.0,0.0,0.0
2025-12-27 20:00:36.226000+00:00,29.3,25.0,7.2,29.3,219.0,0.0,0.0,634.0,6.0,38.9,19.0,2.611111111111111,3.1111111111111107,996.2759380000001,1198.8,30.55,25.6,354.7,214.7,998.95,3.1500000000000004,1233.0,0.0,0.0
2025-12-27 21:00:41.226000+00:00,29.6,25.0,7.5,29.6,205.0,0.0,0.0,455.4,4.0,40.7,18.0,3.5,4.611111111111112,995.59866,1198.8,30.7,25.5,313.4,233.5,998.3499999999999,3.6,1233.0,0.0,0.0
2025-12-27 22:00:38.125000+00:00,29.0,27.0,8.1,29.0,183.0,0.0,0.0,242.5,2.0,41.2,17.0,2.611111111111111,3.1111111111111107,995.59866,1198.8,29.65,27.35,249.9,206.2,998.45,2.65,1233.0,0.0,0.0
2025-12-27 23:00:33.544000+00:00,27.3,28.0,7.2,27.3,223.0,0.0,0.0,33.8,0.0,38.7,18.0,2.1944444444444446,3.1111111111111107,995.59866,1198.8,27.4,29.950000000000003,168.0,220.35000000000002,998.6,2.9000000000000004,1233.0,0.0,0.0
2025-12-28 00:00:34.335000+00:00,25.3,33.0,7.9,25.3,193.0,0.0,0.0,8.7,0.0,30.6,23.0,1.611111111111111,2.0,995.59866,1198.8,24.7,35.6,1.5,208.6,999.05,2.0,1233.0,0.0,0.0
2025-12-28 01:00:44.548000+00:00,23.0,39.0,8.3,23.0,187.0,0.0,0.0,0.0,0.0,24.8,30.0,1.8055555555555556,2.0,995.937299,1198.8,22.75,41.25,0.0,187.60000000000002,999.3499999999999,3.0,1233.0,0.0,0.0
2025-12-28 02:00:41.681000+00:00,21.4,43.0,8.3,21.4,181.0,0.0,0.0,0.0,0.0,22.8,35.0,2.5,2.611111111111111,995.937299,1198.8,21.2,46.05,0.0,199.65,999.6,2.8499999999999996,1233.0,0.0,0.0
2025-12-28 03:00:43.958000+00:00,20.0,48.0,8.7,20.0,184.0,0.0,0.0,0.0,0.0,21.3,39.0,2.111111111111111,2.611111111111111,995.937299,1198.8,19.700000000000003,52.1,0.0,193.2,999.6,1.95,1233.0,0.0,0.0
2025-12-28 04:00:48.641000+00:00,18.2,57.0,9.6,18.2,194.0,0.0,0.0,0.0,0.0,19.6,45.0,2.388888888888889,2.611111111111111,995.59866,1198.8,17.95,61.449999999999996,0.0,224.5,999.4,1.8,1233.0,0.0,0.0
2025-12-28 05:00:47.013000+00:00,16.8,65.0,10.2,16.8,178.0,0.0,0.0,0.0,0.0,18.2,52.0,2.388888888888889,3.611111111111111,995.59866,1198.8,16.7,68.5,0.0,199.0,999.1500000000001,2.4000000000000004,1233.0,0.0,0.0
2025-12-28 06:00:45.959000+00:00,15.5,69.0,9.8,15.5,181.0,0.0,0.0,0.0,0.0,16.9,56.0,2.0,3.1111111111111107,994.921382,1198.8,15.399999999999999,72.55,0.0,214.2,998.75,1.9,1233.0,0.0,0.0
2025-12-28 07:00:37.013000+00:00,14.3,73.0,9.5,14.3,200.0,0.0,0.0,0.0,0.0,15.8,59.0,2.611111111111111,3.1111111111111107,994.582743,1198.8,14.15,76.55000000000001,0.0,213.14999999999998,998.5,2.15,1233.0,0.0,0.0
2025-12-28 08:00:34.950000+00:00,13.3,77.0,9.3,13.3,212.0,0.0,0.0,0.0,0.0,14.7,62.0,0.888888888888889,1.5,995.260021,1198.8,13.05,80.15,0.0,192.95,998.85,0.7,1233.0,0.0,0.0
2025-12-28 09:00:31.180000+00:00,12.5,79.0,8.9,12.5,218.0,0.0,0.0,0.0,0.0,13.8,64.0,0.6111111111111112,1.0,995.59866,1198.8,12.25,83.3,0.0,239.3,999.3,0.30000000000000004,1233.0,0.0,0.0
2025-12-28 10:00:53.662000+00:00,12.6,79.0,9.1,12.6,199.0,0.0,0.0,21.7,0.0,13.8,66.0,0.6944444444444444,1.0,995.937299,1198.8,13.3,80.1,112.4,196.45,999.85,1.7000000000000002,1233.0,0.0,0.0
2025-12-28 11:00:40.235000+00:00,14.0,74.0,9.4,14.0,178.0,0.0,0.0,37.9,0.0,17.8,59.0,1.8055555555555556,2.0,996.9532160000001,1198.8,15.5,72.25,179.1,206.8,1000.4,2.4000000000000004,1233.0,0.0,0.0
2025-12-28 12:00:42.963000+00:00,16.2,68.0,10.3,16.2,175.0,0.0,0.0,306.8,2.0,22.1,50.0,2.888888888888889,3.611111111111111,997.291855,1198.8,18.55,63.7,231.5,221.5,1000.8499999999999,2.45,1233.0,0.0,0.0
2025-12-28 13:00:37.614000+00:00,18.4,60.0,10.5,18.4,207.0,0.0,0.0,515.5,5.0,26.3,41.0,1.1944444444444444,1.5,997.6304940000001,1198.8,21.950000000000003,54.400000000000006,281.4,94.7,1000.95,1.5,1233.0,0.02,0.0
2025-12-28 14:00:37.082000+00:00,21.2,52.0,11.0,21.2,268.0,0.0,0.0,682.2,6.0,29.8,34.0,1.0,1.5,997.6304940000001,1198.8,24.15,48.15,314.4,302.70000000000005,1001.0,1.6,1233.0,0.0,0.0
2025-12-28 15:00:29.165000+00:00,24.2,45.0,11.6,24.2,290.0,0.0,0.0,803.3,7.0,32.4,30.0,0.5,0.5,997.9691329999999,1198.8,26.85,43.85,343.0,298.0,1001.1500000000001,1.05,1233.0,0.0,0.0
2025-12-28 16:00:28.793000+00:00,26.4,41.0,12.1,26.4,341.0,0.0,0.0,875.0,8.0,34.1,28.0,1.6944444444444442,2.0,997.9691329999999,1198.8,28.8,39.75,366.3,324.15,1000.95,1.9,1233.0,0.0,0.0
2025-12-28 17:00:26.422000+00:00,28.5,34.0,11.1,28.5,194.0,0.0,0.0,895.0,8.0,36.0,25.0,0.6111111111111112,1.5,997.6304940000001,1198.8,30.549999999999997,29.9,383.7,291.35,1000.55,0.95,1233.0,0.0,0.0
2025-12-28 18:00:27.491000+00:00,30.1,29.0,10.1,30.1,82.0,0.0,0.0,855.4,8.0,38.0,22.0,0.888888888888889,1.5,996.9532160000001,1198.8,32.15,28.95,380.2,215.95,999.9000000000001,0.8,1233.0,0.0,0.0
2025-12-28 19:01:14.385000+00:00,31.7,27.0,10.4,31.7,323.0,0.0,0.0,764.6,7.0,40.6,19.0,1.1111111111111112,1.5,996.614577,1198.8,33.599999999999994,26.0,374.7,303.9,999.35,1.65,1233.0,0.0,0.0
2025-12-28 20:01:13.913000+00:00,33.0,22.0,8.4,33.0,297.0,0.0,0.0,631.0,6.0,44.0,16.0,0.11111111111111112,0.5,995.937299,1198.8,34.6,23.7,355.7,214.7,998.8,1.0,1233.0,0.0,0.0
2025-12-28 21:01:11.732000+00:00,32.6,23.0,8.8,32.6,184.0,0.0,0.0,453.0,4.0,45.5,14.0,1.5,1.5,995.59866,1198.8,34.05,20.65,314.4,212.3,998.3499999999999,1.7,1233.0,0.0,0.0
2025-12-28 22:01:09.900000+00:00,32.3,25.0,9.8,32.3,188.0,0.0,0.0,243.4,2.0,46.0,14.0,1.3055555555555556,1.5,995.59866,1198.8,32.95,23.6,249.9,206.39999999999998,998.2,3.0,1233.0,0.0,0.0
2025-12-28 23:01:06.303000+00:00,30.2,27.0,9.2,30.2,106.0,0.0,0.0,33.7,0.0,43.2,15.0,1.1944444444444444,1.5,995.59866,1198.8,30.4,30.450000000000003,169.6,213.39999999999998,998.4,2.9000000000000004,1233.0,0.0,0.0
2025-12-29 00:01:04.955000+00:00,27.3,40.0,12.5,27.1,257.0,0.0,0.0,8.7,0.0,34.4,24.0,0.6111111111111112,1.0,995.59866,1198.8,26.65,43.05,1.7,244.25,998.8,1.75,1233.0,0.0,0.0
2025-12-29 01:00:39.465000+00:00,24.3,47.0,12.3,24.3,221.0,0.0,0.0,0.0,0.0,26.8,34.0,0.3055555555555556,0.5,995.59866,1198.8,23.45,51.65,0.0,135.0,999.2,0.1,1233.0,0.0,0.0
2025-12-29 02:00:41.885000+00:00,21.8,56.0,12.6,21.8,186.0,0.0,0.0,0.0,0.0,23.1,41.0,0.0,0.0,995.937299,1198.8,21.25,60.599999999999994,0.0,131.8,999.5,0.1,1233.0,0.0,0.0
2025-12-29 03:00:38.064000+00:00,21.3,57.0,12.4,21.3,197.0,0.0,0.0,0.0,0.0,22.0,47.0,0.5,0.5,995.937299,1198.8,20.95,59.599999999999994,0.0,223.5,999.55,0.8999999999999999,1233.0,0.0,0.0
2025-12-29 04:00:36.313000+00:00,20.9,53.0,10.9,20.9,192.0,0.0,0.0,0.0,0.0,21.7,45.0,2.611111111111111,4.111111111111112,995.937299,1198.8,20.45,57.05,0.0,201.7,999.55,2.55,1233.0,0.0,0.0
2025-12-29 05:00:32.458000+00:00,19.1,62.0,11.7,19.1,189.0,0.0,0.0,0.0,0.0,20.5,49.0,1.6944444444444442,2.0,995.59866,1198.8,19.0,67.1,0.0,243.15,999.4,1.6,1233.0,0.0,0.0
2025-12-29 06:00:37.799000+00:00,18.1,69.0,12.3,18.1,207.0,0.0,0.0,0.0,0.0,19.4,56.0,2.5,3.611111111111111,995.260021,1198.8,18.0,72.19999999999999,0.0,226.45,999.1,3.0,1233.0,0.0,0.0
2025-12-29 07:00:31.434000+00:00,16.9,72.0,11.8,16.9,172.0,0.0,0.0,0.0,0.0,18.3,59.0,2.305555555555556,3.1111111111111107,994.921382,1198.8,16.7,75.0,0.0,203.95,998.75,3.5,1233.0,0.0,0.0
2025-12-29 08:00:54.924000+00:00,15.9,75.0,11.4,15.9,194.0,0.0,0.0,0.0,0.0,17.2,61.0,1.8055555555555556,2.611111111111111,994.921382,1198.8,15.600000000000001,78.15,0.0,237.14999999999998,998.65,2.0,1233.0,0.0,0.0
2025-12-29 09:00:54.309000+00:00,14.7,79.0,11.1,14.7,224.0,0.0,0.0,0.0,0.0,16.3,63.0,1.611111111111111,2.0,994.921382,1198.8,14.6,81.9,0.0,207.64999999999998,998.95,1.65,1233.0,0.0,0.0
2025-12-29 10:00:54.217000+00:00,14.5,80.0,11.1,14.5,190.0,0.0,0.0,21.7,0.0,16.0,66.0,0.8055555555555555,1.0,995.59866,1198.8,15.350000000000001,80.6,112.8,197.0,999.3,1.15,1233.0,0.0,0.0
2025-12-29 11:00:46.577000+00:00,16.0,75.0,11.6,16.0,164.0,0.0,0.0,50.9,0.0,19.8,59.0,1.5,2.0,995.937299,1198.8,17.6,72.7,180.1,215.45,999.6,2.85,1233.0,0.0,0.0
2025-12-29 12:00:38.315000+00:00,18.1,68.0,12.1,18.1,255.0,0.0,0.0,319.6,3.0,23.6,51.0,2.0,2.611111111111111,996.614577,1198.8,20.2,63.849999999999994,232.4,218.89999999999998,1000.0,1.9,1233.0,0.0,0.0
2025-12-29 13:00:35.959000+00:00,21.6,55.0,12.2,21.6,274.0,0.0,0.0,514.2,5.0,28.3,41.0,1.0,1.0,996.9532160000001,1198.8,23.85,51.599999999999994,281.4,208.45,1000.15,1.4500000000000002,1233.0,0.0,0.0
2025-12-29 14:00:32.397000+00:00,24.4,47.0,12.3,24.4,93.0,0.0,0.0,682.0,6.0,31.5,34.0,1.0,1.5,996.614577,1198.8,26.9,43.9,313.8,164.10000000000002,1000.0,1.85,1233.0,0.0,0.0
2025-12-29 15:00:31.680000+00:00,26.9,41.0,12.6,26.8,189.0,0.0,0.0,802.9,7.0,34.8,30.0,0.8055555555555555,1.0,996.614577,1198.8,29.0,38.8,341.9,198.5,999.8499999999999,2.6500000000000004,1233.0,0.0,0.0
2025-12-29 16:00:41.028000+00:00,29.7,35.0,12.7,28.9,197.0,0.0,0.0,873.0,8.0,36.5,27.0,1.0,1.5,996.614577,1198.8,31.4,34.7,364.6,200.1,999.55,2.7,1233.0,0.0,0.0
2025-12-29 17:00:37.843000+00:00,31.6,27.0,10.3,31.6,149.0,0.0,0.0,894.2,8.0,38.2,23.0,2.611111111111111,3.1111111111111107,995.937299,1198.8,32.55,26.45,382.5,214.95,998.95,2.05,1233.0,0.0,0.0
2025-12-29 18:00:36.729000+00:00,32.5,28.0,11.7,32.5,174.0,0.0,0.0,855.8,8.0,39.5,20.0,2.1944444444444446,2.611111111111111,995.59866,1198.8,33.6,25.75,384.0,180.35000000000002,998.35,4.15,1233.0,0.0,0.0
2025-12-29 19:00:41.568000+00:00,33.1,25.0,10.4,33.1,181.0,0.0,0.0,764.9,7.0,40.7,19.0,3.8055555555555554,5.111111111111111,994.921382,1198.8,34.2,21.950000000000003,374.1,199.7,997.8,3.25,1233.0,0.0,0.0
2025-12-29 20:00:40.296000+00:00,33.6,23.0,9.6,33.6,206.0,0.0,0.0,630.6,6.0,42.7,17.0,3.6944444444444446,5.111111111111111,994.582743,1198.8,34.2,21.85,352.1,220.65,997.3,2.45,1233.0,0.0,0.0
2025-12-29 21:00:38.334000+00:00,32.9,20.0,7.0,32.9,175.0,0.0,0.0,455.0,4.0,43.5,14.0,4.5,5.111111111111111,994.244104,1198.8,33.8,19.8,314.6,193.7,996.9,4.4,1233.0,0.0,0.0
2025-12-29 22:00:34.179000+00:00,32.2,22.0,7.8,32.2,204.0,0.0,0.0,247.2,2.0,43.1,14.0,4.388888888888889,5.611111111111111,994.244104,1198.8,32.65,21.700000000000003,251.1,192.05,996.95,4.85,1233.0,0.0,0.0
2025-12-29 23:00:33.900000+00:00,30.7,23.0,7.2,30.7,189.0,0.0,0.0,34.2,0.0,40.8,15.0,3.611111111111111,4.611111111111112,994.582743,1198.8,30.6,24.4,170.3,205.35000000000002,997.35,4.1,1233.0,0.0,0.0
2025-12-30 00:00:32.204000+00:00,28.6,29.0,8.8,28.6,191.0,0.0,0.0,9.1,0.0,33.7,20.0,2.1944444444444446,2.611111111111111,994.582743,1198.8,28.05,31.900000000000002,1.9,205.55,997.8,2.7,1233.0,0.0,0.0
2025-12-30 01:00:31.992000+00:00,26.3,37.0,10.4,26.3,182.0,0.0,0.0,0.0,0.0,28.0,29.0,1.1111111111111112,1.5,994.921382,1198.8,25.95,39.8,0.0,192.7,998.3499999999999,2.9,1233.0,0.0,0.0
2025-12-30 02:00:20.996000+00:00,24.4,42.0,10.7,24.4,208.0,0.0,0.0,0.0,0.0,25.7,34.0,1.1111111111111112,1.5,995.260021,1198.8,23.799999999999997,45.15,0.0,216.3,998.75,1.25,1233.0,0.0,0.0
2025-12-30 03:00:19.668000+00:00,22.6,46.0,10.4,22.6,193.0,0.0,0.0,0.0,0.0,23.6,37.0,1.5,2.0,995.260021,1198.8,22.15,48.75,0.0,218.85000000000002,998.9,2.1,1233.0,0.0,0.0
2025-12-30 04:00:20.798000+00:00,20.9,48.0,9.5,20.9,220.0,0.0,0.0,0.0,0.0,22.1,40.0,1.3055555555555556,1.5,995.260021,1198.8,20.45,51.8,0.0,202.55,998.75,1.65,1233.0,0.0,0.0
2025-12-30 05:00:20.007000+00:00,19.1,53.0,9.3,19.1,185.0,0.0,0.0,0.0,0.0,20.4,43.0,1.3055555555555556,1.5,995.260021,1198.8,18.65,57.6,0.0,198.45,998.75,1.55,1233.0,0.0,0.0
2025-12-30 06:00:19.757000+00:00,17.5,60.0,9.7,17.5,198.0,0.0,0.0,0.0,0.0,18.8,47.0,0.8055555555555555,1.0,994.921382,1198.8,17.2,62.8,0.0,231.9,998.7,0.9500000000000001,1233.0,0.0,0.0
2025-12-30 07:00:36.680000+00:00,16.6,59.0,8.6,16.6,161.0,0.0,0.0,0.0,0.0,17.8,49.0,1.8055555555555556,2.611111111111111,994.582743,1198.8,16.3,62.3,0.0,224.3,998.4,1.65,1233.0,0.0,0.0
2025-12-30 08:00:37.887000+00:00,15.3,63.0,8.3,15.3,182.0,0.0,0.0,0.0,0.0,16.6,51.0,2.388888888888889,3.1111111111111107,994.921382,1198.8,15.100000000000001,66.2,0.0,215.95,998.5,3.4,1233.0,0.0,0.0
2025-12-30 09:00:39.930000+00:00,14.3,67.0,8.2,14.3,217.0,0.0,0.0,0.0,0.0,15.6,55.0,2.0,2.611111111111111,995.260021,1198.8,14.100000000000001,70.7,0.0,200.5,998.9,1.35,1233.0,0.0,0.0
2025-12-30 10:00:44.996000+00:00,13.7,70.0,8.3,13.7,194.0,0.0,0.0,20.8,0.0,15.1,58.0,2.0,2.611111111111111,995.59866,1198.8,14.4,71.45,113.8,195.75,999.3,2.25,1233.0,0.0,0.0
2025-12-30 11:00:41.587000+00:00,14.9,69.0,9.3,14.9,201.0,0.0,0.0,37.0,0.0,18.4,53.0,2.388888888888889,3.1111111111111107,995.937299,1198.8,16.450000000000003,67.75,180.5,187.5,999.75,2.15,1233.0,0.0,0.0
2025-12-30 12:00:45.532000+00:00,17.9,62.0,10.5,17.9,211.0,0.0,0.0,314.7,3.0,22.9,47.0,2.611111111111111,3.1111111111111107,996.2759380000001,1198.8,19.7,58.9,232.0,199.65,999.9,2.8,1233.0,0.0,0.0
2025-12-30 13:00:40.481000+00:00,20.8,54.0,11.2,20.8,159.0,0.0,0.0,509.4,4.0,27.1,39.0,2.388888888888889,3.1111111111111107,996.2759380000001,1198.8,22.9,51.45,280.7,178.05,999.55,3.5999999999999996,1233.0,0.0,0.0
2025-12-30 14:00:39.838000+00:00,24.2,44.0,11.2,24.2,221.0,0.0,0.0,679.4,6.0,30.5,33.0,2.611111111111111,3.1111111111111107,996.2759380000001,1198.8,25.8,43.349999999999994,313.0,187.25,999.45,2.7,1233.0,0.0,0.0
2025-12-30 15:00:37.475000+00:00,27.6,35.0,10.8,27.1,175.0,0.0,0.0,801.5,7.0,32.8,29.0,4.111111111111112,5.111111111111111,996.2759380000001,1198.8,28.6,34.75,343.3,189.3,999.3499999999999,4.050000000000001,1233.0,0.0,0.0
2025-12-30 16:00:36.410000+00:00,29.0,34.0,11.6,29.0,252.0,0.0,0.0,873.8,8.0,34.1,26.0,2.8055555555555554,4.111111111111112,995.937299,1198.8,29.95,33.349999999999994,364.8,212.05,999.1,2.25,1233.0,0.0,0.0
2025-12-30 17:00:34.283000+00:00,30.6,29.0,10.6,30.6,197.0,0.0,0.0,893.8,8.0,35.6,23.0,2.611111111111111,3.611111111111111,995.59866,1198.8,31.5,31.05,377.8,190.39999999999998,998.75,2.2,1233.0,0.0,0.0
2025-12-30 18:00:36.571000+00:00,31.2,29.0,11.1,31.2,198.0,0.0,0.0,857.9,8.0,37.2,23.0,3.611111111111111,4.611111111111112,995.260021,1198.8,32.3,28.2,385.2,215.9,998.4,3.5999999999999996,1233.0,0.0,0.0
2025-12-30 19:00:34.204000+00:00,32.6,26.0,10.6,32.6,163.0,0.0,0.0,764.9,7.0,39.4,20.0,4.611111111111112,6.111111111111111,994.921382,1198.8,33.3,26.5,374.4,196.2,998.0,3.75,1233.0,0.0,0.0
2025-12-30 20:00:34.281000+00:00,33.1,25.0,10.4,33.1,179.0,0.0,0.0,632.1,6.0,41.4,19.0,3.3055555555555554,3.611111111111111,994.582743,1198.8,33.5,26.5,350.0,210.4,997.6500000000001,4.35,1233.0,0.0,0.0
2025-12-30 21:00:36.938000+00:00,32.3,30.0,12.5,32.3,217.0,0.0,0.0,451.9,4.0,42.1,18.0,3.611111111111111,4.111111111111112,994.244104,1198.8,32.95,29.200000000000003,308.6,205.7,997.25,5.6,1233.0,0.0,0.0
2025-12-30 22:00:28.568000+00:00,31.4,31.0,12.2,31.4,176.0,0.0,0.0,229.1,2.0,40.6,20.0,4.611111111111112,6.111111111111111,994.244104,1198.8,31.75,32.15,234.9,189.4,997.3499999999999,4.5,1233.0,0.0,0.0
2025-12-30 23:00:30.362000+00:00,29.7,36.0,13.1,29.0,184.0,0.0,0.0,41.6,0.0,37.7,23.0,2.388888888888889,3.1111111111111107,994.921382,1198.8,29.65,38.8,144.5,212.8,997.85,4.85,1233.0,0.0,0.0
2025-12-31 00:00:33.609000+00:00,27.8,43.0,14.1,27.7,183.0,0.0,0.0,9.1,0.0,31.4,31.0,3.3888888888888884,4.611111111111112,994.921382,1198.8,27.55,46.2,2.0,220.85,998.3499999999999,2.6500000000000004,1233.0,0.0,0.0
2025-12-31 01:00:29.715000+00:00,25.8,48.0,13.9,25.8,185.0,0.0,0.0,0.0,0.0,27.5,38.0,2.8055555555555554,3.1111111111111107,995.260021,1198.8,25.4,51.75,0.0,212.05,998.9,2.9,1233.0,0.0,0.0
2025-12-31 02:00:30.718000+00:00,24.0,55.0,14.4,24.0,192.0,0.0,0.0,0.0,0.0,25.5,44.0,3.3888888888888884,4.611111111111112,995.59866,1198.8,23.75,58.650000000000006,0.0,198.9,999.05,2.75,1233.0,0.0,0.0
2025-12-31 03:00:31.308000+00:00,22.7,59.0,14.3,22.7,159.0,0.0,0.0,0.0,0.0,24.0,48.0,1.3888888888888888,2.0,995.260021,1198.8,22.450000000000003,62.25,0.0,190.75,999.0,3.25,1233.0,0.0,0.0
2025-12-31 04:00:30.100000+00:00,21.3,63.0,13.9,21.3,191.0,0.0,0.0,0.0,0.0,22.8,51.0,2.888888888888889,3.611111111111111,995.260021,1198.8,21.2,66.4,0.0,199.6,999.0,4.65,1233.0,0.0,0.0
2025-12-31 05:00:35.870000+00:00,19.9,68.0,13.8,19.9,200.0,0.0,0.0,0.0,0.0,21.5,55.0,1.6944444444444442,2.0,995.260021,1198.8,19.7,71.65,0.0,214.85000000000002,998.9,3.45,1233.0,0.0,0.0
2025-12-31 06:00:30.458000+00:00,18.7,73.0,13.8,18.7,209.0,0.0,0.0,0.0,0.0,20.2,59.0,2.1944444444444446,3.611111111111111,994.921382,1198.8,18.549999999999997,76.1,0.0,209.55,998.65,3.9,1233.0,0.0,0.0
2025-12-31 07:00:29.275000+00:00,17.6,77.0,13.6,17.6,197.0,0.0,0.0,0.0,0.0,19.3,62.0,3.5,4.111111111111112,994.244104,1198.8,17.6,79.9,0.0,198.85000000000002,998.2,2.45,1233.0,0.0,0.0
2025-12-31 08:00:29.990000+00:00,16.7,81.0,13.4,16.7,184.0,0.0,0.0,0.0,0.0,18.4,65.0,3.3055555555555554,4.111111111111112,994.244104,1198.8,16.7,83.6,0.0,207.55,998.2,2.25,1233.0,0.0,0.0
2025-12-31 09:00:31.569000+00:00,16.0,84.0,13.3,16.0,215.0,0.0,0.0,0.0,0.0,17.6,68.0,2.111111111111111,2.611111111111111,994.582743,1198.8,16.05,86.65,0.0,203.1,998.4,1.25,1233.0,0.0,0.0
2025-12-31 10:00:36.990000+00:00,15.9,85.0,13.4,15.9,185.0,0.0,0.0,21.8,0.0,17.4,70.0,2.694444444444444,3.611111111111111,994.921382,1198.8,16.25,86.5,47.1,203.0,998.7,3.5500000000000003,1233.0,0.0,0.0
2025-12-31 11:00:32.641000+00:00,16.3,84.0,13.6,16.3,193.0,0.0,0.0,96.0,0.0,19.2,67.0,3.3055555555555554,4.111111111111112,995.260021,1198.8,17.85,81.6,203.1,196.5,999.05,2.9,1233.0,0.0,0.0
